Time,hour,day,weekday,month,lag_1h,lag_24h,Actual_Load,Predicted_Load
2020-03-06 10:00:00,10,6,4,3,70984.0,69661.0,71570.0,70941.87
2020-03-06 11:00:00,11,6,4,3,71570.0,68672.0,71020.0,70083.72
2020-03-06 12:00:00,12,6,4,3,71020.0,68734.0,70019.0,69164.555
2020-03-06 13:00:00,13,6,4,3,70019.0,67790.0,68489.0,68472.99
2020-03-06 14:00:00,14,6,4,3,68489.0,67632.0,67437.0,67083.445
2020-03-06 15:00:00,15,6,4,3,67437.0,68159.0,66437.0,66082.086
2020-03-06 16:00:00,16,6,4,3,66437.0,68883.0,66909.0,67672.08
2020-03-06 17:00:00,17,6,4,3,66909.0,70849.0,68216.0,68708.8
2020-03-06 18:00:00,18,6,4,3,68216.0,70193.0,66548.0,67832.38
2020-03-06 19:00:00,19,6,4,3,66548.0,65964.0,62293.0,63083.254
2020-03-06 20:00:00,20,6,4,3,62293.0,62459.0,58887.0,59140.277
2020-03-06 21:00:00,21,6,4,3,58887.0,59111.0,56183.0,56229.285
2020-03-06 22:00:00,22,6,4,3,56183.0,55070.0,52810.0,52462.16
2020-03-06 23:00:00,23,6,4,3,52810.0,51458.0,49670.0,49569.81
2020-03-07 00:00:00,0,7,5,3,49670.0,49208.0,47396.0,47636.246
2020-03-07 01:00:00,1,7,5,3,47396.0,48539.0,46538.0,45989.156
2020-03-07 02:00:00,2,7,5,3,46538.0,49116.0,46222.0,46122.156
2020-03-07 03:00:00,3,7,5,3,46222.0,50770.0,46268.0,46345.47
2020-03-07 04:00:00,4,7,5,3,46268.0,54176.0,46485.0,46740.4
2020-03-07 05:00:00,5,7,5,3,46485.0,61719.0,47072.0,47534.12
2020-03-07 06:00:00,6,7,5,3,47072.0,67220.0,49675.0,50823.945
2020-03-07 07:00:00,7,7,5,3,49675.0,69128.0,53514.0,53184.418
2020-03-07 08:00:00,8,7,5,3,53514.0,69735.0,56325.0,56118.285
2020-03-07 09:00:00,9,7,5,3,56325.0,70984.0,58191.0,57955.816
2020-03-07 10:00:00,10,7,5,3,58191.0,71570.0,59508.0,59072.68
2020-03-07 11:00:00,11,7,5,3,59508.0,71020.0,58643.0,58601.41
2020-03-07 12:00:00,12,7,5,3,58643.0,70019.0,57394.0,57100.523
2020-03-07 13:00:00,13,7,5,3,57394.0,68489.0,55595.0,56192.97
2020-03-07 14:00:00,14,7,5,3,55595.0,67437.0,54437.0,54978.816
2020-03-07 15:00:00,15,7,5,3,54437.0,66437.0,54495.0,54922.984
2020-03-07 16:00:00,16,7,5,3,54495.0,66909.0,55280.0,56768.87
2020-03-07 17:00:00,17,7,5,3,55280.0,68216.0,58566.0,58237.902
2020-03-07 18:00:00,18,7,5,3,58566.0,66548.0,57630.0,57662.51
2020-03-07 19:00:00,19,7,5,3,57630.0,62293.0,54323.0,54621.45
2020-03-07 20:00:00,20,7,5,3,54323.0,58887.0,51758.0,52752.973
2020-03-07 21:00:00,21,7,5,3,51758.0,56183.0,50289.0,50430.42
2020-03-07 22:00:00,22,7,5,3,50289.0,52810.0,48062.0,47031.746
2020-03-07 23:00:00,23,7,5,3,48062.0,49670.0,45136.0,45250.03
2020-03-08 00:00:00,0,8,6,3,45136.0,47396.0,43413.0,43343.32
2020-03-08 01:00:00,1,8,6,3,43413.0,46538.0,42564.0,42482.46
2020-03-08 02:00:00,2,8,6,3,42564.0,46222.0,42039.0,42249.508
2020-03-08 03:00:00,3,8,6,3,42039.0,46268.0,42624.0,42294.883
2020-03-08 04:00:00,4,8,6,3,42624.0,46485.0,42699.0,42746.617
2020-03-08 05:00:00,5,8,6,3,42699.0,47072.0,42641.0,43253.914
2020-03-08 06:00:00,6,8,6,3,42641.0,49675.0,43653.0,43838.29
2020-03-08 07:00:00,7,8,6,3,43653.0,53514.0,46997.0,46655.62
2020-03-08 08:00:00,8,8,6,3,46997.0,56325.0,50172.0,49956.09
2020-03-08 09:00:00,9,8,6,3,50172.0,58191.0,52504.0,52775.535
2020-03-08 10:00:00,10,8,6,3,52504.0,59508.0,53949.0,54398.875
2020-03-08 11:00:00,11,8,6,3,53949.0,58643.0,53001.0,53187.848
2020-03-08 12:00:00,12,8,6,3,53001.0,57394.0,50884.0,52039.844
2020-03-08 13:00:00,13,8,6,3,50884.0,55595.0,49926.0,49479.5
2020-03-08 14:00:00,14,8,6,3,49926.0,54437.0,50100.0,49066.805
2020-03-08 15:00:00,15,8,6,3,50100.0,54495.0,50396.0,50587.29
2020-03-08 16:00:00,16,8,6,3,50396.0,55280.0,51946.0,51729.74
2020-03-08 17:00:00,17,8,6,3,51946.0,58566.0,55860.0,54879.875
2020-03-08 18:00:00,18,8,6,3,55860.0,57630.0,55836.0,56025.547
2020-03-08 19:00:00,19,8,6,3,55836.0,54323.0,53002.0,54043.957
2020-03-08 20:00:00,20,8,6,3,53002.0,51758.0,51058.0,52023.52
2020-03-08 21:00:00,21,8,6,3,51058.0,50289.0,50178.0,50408.953
2020-03-08 22:00:00,22,8,6,3,50178.0,48062.0,47237.0,47271.273
2020-03-08 23:00:00,23,8,6,3,47237.0,45136.0,44858.0,44767.555
2020-03-09 00:00:00,0,9,0,3,44858.0,43413.0,43096.0,43520.273
2020-03-09 01:00:00,1,9,0,3,43096.0,42564.0,42956.0,42706.254
2020-03-09 02:00:00,2,9,0,3,42956.0,42039.0,43813.0,43749.246
2020-03-09 03:00:00,3,9,0,3,43813.0,42624.0,45733.0,46257.28
2020-03-09 04:00:00,4,9,0,3,45733.0,42699.0,50213.0,48746.367
2020-03-09 05:00:00,5,9,0,3,50213.0,42641.0,59763.0,56402.45
2020-03-09 06:00:00,6,9,0,3,59763.0,43653.0,64898.0,64987.094
2020-03-09 07:00:00,7,9,0,3,64898.0,46997.0,67830.0,66894.24
2020-03-09 08:00:00,8,9,0,3,67830.0,50172.0,67738.0,68975.93
2020-03-09 09:00:00,9,9,0,3,67738.0,52504.0,68825.0,69109.63
2020-03-09 10:00:00,10,9,0,3,68825.0,53949.0,69286.0,68952.83
2020-03-09 11:00:00,11,9,0,3,69286.0,53001.0,69151.0,68867.31
2020-03-09 12:00:00,12,9,0,3,69151.0,50884.0,68701.0,68447.0
2020-03-09 13:00:00,13,9,0,3,68701.0,49926.0,67219.0,67877.13
2020-03-09 14:00:00,14,9,0,3,67219.0,50100.0,66313.0,66176.17
2020-03-09 15:00:00,15,9,0,3,66313.0,50396.0,65377.0,65363.203
2020-03-09 16:00:00,16,9,0,3,65377.0,51946.0,65700.0,65952.05
2020-03-09 17:00:00,17,9,0,3,65700.0,55860.0,68298.0,67548.555
2020-03-09 18:00:00,18,9,0,3,68298.0,55836.0,67921.0,67654.53
2020-03-09 19:00:00,19,9,0,3,67921.0,53002.0,63861.0,64472.926
2020-03-09 20:00:00,20,9,0,3,63861.0,51058.0,61361.0,60390.688
2020-03-09 21:00:00,21,9,0,3,61361.0,50178.0,57986.0,58422.14
2020-03-09 22:00:00,22,9,0,3,57986.0,47237.0,54068.0,53688.984
2020-03-09 23:00:00,23,9,0,3,54068.0,44858.0,51456.0,50898.918
2020-03-10 00:00:00,0,10,1,3,51456.0,43096.0,50220.0,49813.258
2020-03-10 01:00:00,1,10,1,3,50220.0,42956.0,49542.0,49395.22
2020-03-10 02:00:00,2,10,1,3,49542.0,43813.0,50709.0,50087.242
2020-03-10 03:00:00,3,10,1,3,50709.0,45733.0,52757.0,52129.22
2020-03-10 04:00:00,4,10,1,3,52757.0,50213.0,55898.0,55964.926
2020-03-10 05:00:00,5,10,1,3,55898.0,59763.0,63175.0,62713.95
2020-03-10 06:00:00,6,10,1,3,63175.0,64898.0,68412.0,66540.41
2020-03-10 07:00:00,7,10,1,3,68412.0,67830.0,71460.0,69640.89
2020-03-10 08:00:00,8,10,1,3,71460.0,67738.0,71518.0,71514.97
2020-03-10 09:00:00,9,10,1,3,71518.0,68825.0,72850.0,71709.69
2020-03-10 10:00:00,10,10,1,3,72850.0,69286.0,73802.0,72787.3
2020-03-10 11:00:00,11,10,1,3,73802.0,69151.0,73115.0,73034.72
2020-03-10 12:00:00,12,10,1,3,73115.0,68701.0,72566.0,72066.85
2020-03-10 13:00:00,13,10,1,3,72566.0,67219.0,71316.0,71671.85
2020-03-10 14:00:00,14,10,1,3,71316.0,66313.0,70343.0,70224.02
2020-03-10 15:00:00,15,10,1,3,70343.0,65377.0,69263.0,69691.766
2020-03-10 16:00:00,16,10,1,3,69263.0,65700.0,70350.0,70175.87
2020-03-10 17:00:00,17,10,1,3,70350.0,68298.0,71470.0,70991.484
2020-03-10 18:00:00,18,10,1,3,71470.0,67921.0,70836.0,70578.164
2020-03-10 19:00:00,19,10,1,3,70836.0,63861.0,66706.0,66884.78
2020-03-10 20:00:00,20,10,1,3,66706.0,61361.0,62830.0,63177.91
2020-03-10 21:00:00,21,10,1,3,62830.0,57986.0,58733.0,59804.082
2020-03-10 22:00:00,22,10,1,3,58733.0,54068.0,54520.0,54708.453
2020-03-10 23:00:00,23,10,1,3,54520.0,51456.0,51552.0,51024.605
2020-03-11 00:00:00,0,11,2,3,51552.0,50220.0,49396.0,49656.95
2020-03-11 01:00:00,1,11,2,3,49396.0,49542.0,48289.0,48657.355
2020-03-11 02:00:00,2,11,2,3,48289.0,50709.0,48652.0,48333.68
2020-03-11 03:00:00,3,11,2,3,48652.0,52757.0,50738.0,50698.26
2020-03-11 04:00:00,4,11,2,3,50738.0,55898.0,54617.0,55711.277
2020-03-11 05:00:00,5,11,2,3,54617.0,63175.0,61439.0,61723.508
2020-03-11 06:00:00,6,11,2,3,61439.0,68412.0,65627.0,66849.28
2020-03-11 07:00:00,7,11,2,3,65627.0,71460.0,67884.0,69087.97
2020-03-11 08:00:00,8,11,2,3,67884.0,71518.0,68573.0,69504.15
2020-03-11 09:00:00,9,11,2,3,68573.0,72850.0,69876.0,70167.98
2020-03-11 10:00:00,10,11,2,3,69876.0,73802.0,70519.0,70787.24
2020-03-11 11:00:00,11,11,2,3,70519.0,73115.0,70014.0,70621.59
2020-03-11 12:00:00,12,11,2,3,70014.0,72566.0,69832.0,69837.09
2020-03-11 13:00:00,13,11,2,3,69832.0,71316.0,68454.0,69229.65
2020-03-11 14:00:00,14,11,2,3,68454.0,70343.0,66550.0,68267.234
2020-03-11 15:00:00,15,11,2,3,66550.0,69263.0,65284.0,66885.97
2020-03-11 16:00:00,16,11,2,3,65284.0,70350.0,65215.0,68142.125
2020-03-11 17:00:00,17,11,2,3,65215.0,71470.0,67671.0,67769.64
2020-03-11 18:00:00,18,11,2,3,67671.0,70836.0,68075.0,69201.234
2020-03-11 19:00:00,19,11,2,3,68075.0,66706.0,64910.0,64634.02
2020-03-11 20:00:00,20,11,2,3,64910.0,62830.0,61628.0,61572.645
2020-03-11 21:00:00,21,11,2,3,61628.0,58733.0,58311.0,58854.996
2020-03-11 22:00:00,22,11,2,3,58311.0,54520.0,54388.0,54184.293
2020-03-11 23:00:00,23,11,2,3,54388.0,51552.0,51246.0,50806.777
2020-03-12 00:00:00,0,12,3,3,51246.0,49396.0,49035.0,49647.547
2020-03-12 01:00:00,1,12,3,3,49035.0,48289.0,49033.0,48241.67
2020-03-12 02:00:00,2,12,3,3,49033.0,48652.0,48774.0,49246.645
2020-03-12 03:00:00,3,12,3,3,48774.0,50738.0,50020.0,50430.008
2020-03-12 04:00:00,4,12,3,3,50020.0,54617.0,54252.0,54428.957
2020-03-12 05:00:00,5,12,3,3,54252.0,61439.0,61941.0,60947.918
2020-03-12 06:00:00,6,12,3,3,61941.0,65627.0,67160.0,66058.38
2020-03-12 07:00:00,7,12,3,3,67160.0,67884.0,69512.0,68376.414
2020-03-12 08:00:00,8,12,3,3,69512.0,68573.0,69576.0,69763.22
2020-03-12 09:00:00,9,12,3,3,69576.0,69876.0,70847.0,70098.63
2020-03-12 10:00:00,10,12,3,3,70847.0,70519.0,72387.0,70991.7
2020-03-12 11:00:00,11,12,3,3,72387.0,70014.0,69801.0,71650.53
2020-03-12 12:00:00,12,12,3,3,69801.0,69832.0,69140.0,69086.336
2020-03-12 13:00:00,13,12,3,3,69140.0,68454.0,68010.0,68373.95
2020-03-12 14:00:00,14,12,3,3,68010.0,66550.0,67353.0,66960.79
2020-03-12 15:00:00,15,12,3,3,67353.0,65284.0,65907.0,66285.11
2020-03-12 16:00:00,16,12,3,3,65907.0,65215.0,66490.0,66182.91
2020-03-12 17:00:00,17,12,3,3,66490.0,67671.0,68375.0,68069.555
2020-03-12 18:00:00,18,12,3,3,68375.0,68075.0,68844.0,67874.195
2020-03-12 19:00:00,19,12,3,3,68844.0,64910.0,64986.0,64883.0
2020-03-12 20:00:00,20,12,3,3,64986.0,61628.0,61190.0,61512.293
2020-03-12 21:00:00,21,12,3,3,61190.0,58311.0,58686.0,58284.15
2020-03-12 22:00:00,22,12,3,3,58686.0,54388.0,54686.0,54516.58
2020-03-12 23:00:00,23,12,3,3,54686.0,51246.0,51647.0,51261.32
2020-03-13 00:00:00,0,13,4,3,51647.0,49035.0,49895.0,49732.45
2020-03-13 01:00:00,1,13,4,3,49895.0,49033.0,49340.0,48983.56
2020-03-13 02:00:00,2,13,4,3,49340.0,48774.0,50015.0,49514.445
2020-03-13 03:00:00,3,13,4,3,50015.0,50020.0,51598.0,51320.56
2020-03-13 04:00:00,4,13,4,3,51598.0,54252.0,55214.0,54821.227
2020-03-13 05:00:00,5,13,4,3,55214.0,61941.0,61945.0,62134.844
2020-03-13 06:00:00,6,13,4,3,61945.0,67160.0,66930.0,66924.99
2020-03-13 07:00:00,7,13,4,3,66930.0,69512.0,69255.0,68483.3
2020-03-13 08:00:00,8,13,4,3,69255.0,69576.0,70454.0,69511.016
2020-03-13 09:00:00,9,13,4,3,70454.0,70847.0,71154.0,70929.73
2020-03-13 10:00:00,10,13,4,3,71154.0,72387.0,71752.0,71766.39
2020-03-13 11:00:00,11,13,4,3,71752.0,69801.0,70342.0,70580.25
2020-03-13 12:00:00,12,13,4,3,70342.0,69140.0,69023.0,68593.72
2020-03-13 13:00:00,13,13,4,3,69023.0,68010.0,66225.0,67602.51
2020-03-13 14:00:00,14,13,4,3,66225.0,67353.0,65113.0,65160.59
2020-03-13 15:00:00,15,13,4,3,65113.0,65907.0,64423.0,64216.688
2020-03-13 16:00:00,16,13,4,3,64423.0,66490.0,64878.0,65296.504
2020-03-13 17:00:00,17,13,4,3,64878.0,68375.0,66612.0,66389.75
2020-03-13 18:00:00,18,13,4,3,66612.0,68844.0,66151.0,67349.19
2020-03-13 19:00:00,19,13,4,3,66151.0,64986.0,61707.0,62430.96
2020-03-13 20:00:00,20,13,4,3,61707.0,61190.0,57474.0,58669.176
2020-03-13 21:00:00,21,13,4,3,57474.0,58686.0,54764.0,54613.52
2020-03-13 22:00:00,22,13,4,3,54764.0,54686.0,51066.0,51271.016
2020-03-13 23:00:00,23,13,4,3,51066.0,51647.0,48091.0,47757.59
2020-03-14 00:00:00,0,14,5,3,48091.0,49895.0,46875.0,46042.94
2020-03-14 01:00:00,1,14,5,3,46875.0,49340.0,45735.0,45474.953
2020-03-14 02:00:00,2,14,5,3,45735.0,50015.0,46008.0,45355.652
2020-03-14 03:00:00,3,14,5,3,46008.0,51598.0,46380.0,45799.168
2020-03-14 04:00:00,4,14,5,3,46380.0,55214.0,46867.0,46560.156
2020-03-14 05:00:00,5,14,5,3,46867.0,61945.0,46985.0,48044.227
2020-03-14 06:00:00,6,14,5,3,46985.0,66930.0,49188.0,50489.945
2020-03-14 07:00:00,7,14,5,3,49188.0,69255.0,52356.0,52531.797
2020-03-14 08:00:00,8,14,5,3,52356.0,70454.0,54193.0,55003.2
2020-03-14 09:00:00,9,14,5,3,54193.0,71154.0,55573.0,56205.2
2020-03-14 10:00:00,10,14,5,3,55573.0,71752.0,57288.0,56725.1
2020-03-14 11:00:00,11,14,5,3,57288.0,70342.0,56806.0,57047.03
2020-03-14 12:00:00,12,14,5,3,56806.0,69023.0,54630.0,55225.65
2020-03-14 13:00:00,13,14,5,3,54630.0,66225.0,53064.0,53210.39
2020-03-14 14:00:00,14,14,5,3,53064.0,65113.0,52153.0,52385.06
2020-03-14 15:00:00,15,14,5,3,52153.0,64423.0,52634.0,52411.36
2020-03-14 16:00:00,16,14,5,3,52634.0,64878.0,54513.0,54422.027
2020-03-14 17:00:00,17,14,5,3,54513.0,66612.0,57050.0,56848.406
2020-03-14 18:00:00,18,14,5,3,57050.0,66151.0,57824.0,56626.13
2020-03-14 19:00:00,19,14,5,3,57824.0,61707.0,54515.0,54959.34
2020-03-14 20:00:00,20,14,5,3,54515.0,57474.0,51992.0,52717.64
2020-03-14 21:00:00,21,14,5,3,51992.0,54764.0,50735.0,50008.613
2020-03-14 22:00:00,22,14,5,3,50735.0,51066.0,47972.0,47489.34
2020-03-14 23:00:00,23,14,5,3,47972.0,48091.0,44461.0,45187.66
2020-03-15 00:00:00,0,15,6,3,44461.0,46875.0,42593.0,42258.86
2020-03-15 01:00:00,1,15,6,3,42593.0,45735.0,41700.0,41682.848
2020-03-15 02:00:00,2,15,6,3,41700.0,46008.0,41796.0,41614.64
2020-03-15 03:00:00,3,15,6,3,41796.0,46380.0,41434.0,42052.043
2020-03-15 04:00:00,4,15,6,3,41434.0,46867.0,41353.0,41498.836
2020-03-15 05:00:00,5,15,6,3,41353.0,46985.0,40274.0,41619.633
2020-03-15 06:00:00,6,15,6,3,40274.0,49188.0,41772.0,42257.945
2020-03-15 07:00:00,7,15,6,3,41772.0,52356.0,45218.0,44834.1
2020-03-15 08:00:00,8,15,6,3,45218.0,54193.0,48964.0,47735.74
2020-03-15 09:00:00,9,15,6,3,48964.0,55573.0,51523.0,51287.016
2020-03-15 10:00:00,10,15,6,3,51523.0,57288.0,53607.0,52780.633
2020-03-15 11:00:00,11,15,6,3,53607.0,56806.0,53083.0,52601.465
2020-03-15 12:00:00,12,15,6,3,53083.0,54630.0,50806.0,51023.402
2020-03-15 13:00:00,13,15,6,3,50806.0,53064.0,48261.0,49283.258
2020-03-15 14:00:00,14,15,6,3,48261.0,52153.0,46282.0,47561.83
2020-03-15 15:00:00,15,15,6,3,46282.0,52634.0,46287.0,47532.023
2020-03-15 16:00:00,16,15,6,3,46287.0,54513.0,49954.0,49286.86
2020-03-15 17:00:00,17,15,6,3,49954.0,57050.0,55142.0,52578.74
2020-03-15 18:00:00,18,15,6,3,55142.0,57824.0,56065.0,55268.344
2020-03-15 19:00:00,19,15,6,3,56065.0,54515.0,53267.0,53984.684
2020-03-15 20:00:00,20,15,6,3,53267.0,51992.0,51214.0,52148.57
2020-03-15 21:00:00,21,15,6,3,51214.0,50735.0,50769.0,50882.957
2020-03-15 22:00:00,22,15,6,3,50769.0,47972.0,47909.0,48065.105
2020-03-15 23:00:00,23,15,6,3,47909.0,44461.0,44915.0,45407.918
2020-03-16 00:00:00,0,16,0,3,44915.0,42593.0,43174.0,43694.68
2020-03-16 01:00:00,1,16,0,3,43174.0,41700.0,42693.0,43087.785
2020-03-16 02:00:00,2,16,0,3,42693.0,41796.0,43671.0,43732.77
2020-03-16 03:00:00,3,16,0,3,43671.0,41434.0,45567.0,46010.324
2020-03-16 04:00:00,4,16,0,3,45567.0,41353.0,49946.0,48835.637
2020-03-16 05:00:00,5,16,0,3,49946.0,40274.0,57132.0,57449.227
2020-03-16 06:00:00,6,16,0,3,57132.0,41772.0,62382.0,62865.527
2020-03-16 07:00:00,7,16,0,3,62382.0,45218.0,64407.0,65003.617
2020-03-16 08:00:00,8,16,0,3,64407.0,48964.0,65177.0,66006.36
2020-03-16 09:00:00,9,16,0,3,65177.0,51523.0,65773.0,66987.45
2020-03-16 10:00:00,10,16,0,3,65773.0,53607.0,66758.0,66880.44
2020-03-16 11:00:00,11,16,0,3,66758.0,53083.0,65705.0,66666.82
2020-03-16 12:00:00,12,16,0,3,65705.0,50806.0,64490.0,64709.836
2020-03-16 13:00:00,13,16,0,3,64490.0,48261.0,63154.0,63387.957
2020-03-16 14:00:00,14,16,0,3,63154.0,46282.0,62676.0,62030.6
2020-03-16 15:00:00,15,16,0,3,62676.0,46287.0,61410.0,62405.074
2020-03-16 16:00:00,16,16,0,3,61410.0,49954.0,61409.0,61480.707
2020-03-16 17:00:00,17,16,0,3,61409.0,55142.0,65110.0,62456.47
2020-03-16 18:00:00,18,16,0,3,65110.0,56065.0,66374.0,65490.152
2020-03-16 19:00:00,19,16,0,3,66374.0,53267.0,61906.0,63017.695
2020-03-16 20:00:00,20,16,0,3,61906.0,51214.0,58587.0,58881.266
2020-03-16 21:00:00,21,16,0,3,58587.0,50769.0,55259.0,55166.79
2020-03-16 22:00:00,22,16,0,3,55259.0,47909.0,51130.0,51346.69
2020-03-16 23:00:00,23,16,0,3,51130.0,44915.0,47323.0,48233.88
2020-03-17 00:00:00,0,17,1,3,47323.0,43174.0,45341.0,45707.836
2020-03-17 01:00:00,1,17,1,3,45341.0,42693.0,44686.0,45029.67
2020-03-17 02:00:00,2,17,1,3,44686.0,43671.0,45325.0,45542.816
2020-03-17 03:00:00,3,17,1,3,45325.0,45567.0,47224.0,47376.086
2020-03-17 04:00:00,4,17,1,3,47224.0,49946.0,50693.0,51905.793
2020-03-17 05:00:00,5,17,1,3,50693.0,57132.0,57080.0,57699.617
2020-03-17 06:00:00,6,17,1,3,57080.0,62382.0,62334.0,62316.8
2020-03-17 07:00:00,7,17,1,3,62334.0,64407.0,65313.0,64699.375
2020-03-17 08:00:00,8,17,1,3,65313.0,65177.0,66181.0,66587.57
2020-03-17 09:00:00,9,17,1,3,66181.0,65773.0,67025.0,67698.055
2020-03-17 10:00:00,10,17,1,3,67025.0,66758.0,68230.0,66966.62
2020-03-17 11:00:00,11,17,1,3,68230.0,65705.0,67432.0,67453.35
2020-03-17 12:00:00,12,17,1,3,67432.0,64490.0,67032.0,66409.17
2020-03-17 13:00:00,13,17,1,3,67032.0,63154.0,66340.0,65931.95
2020-03-17 14:00:00,14,17,1,3,66340.0,62676.0,64172.0,65138.742
2020-03-17 15:00:00,15,17,1,3,64172.0,61410.0,62754.0,63531.344
2020-03-17 16:00:00,16,17,1,3,62754.0,61409.0,63616.0,63073.965
2020-03-17 17:00:00,17,17,1,3,63616.0,65110.0,65868.0,64704.79
2020-03-17 18:00:00,18,17,1,3,65868.0,66374.0,66701.0,66046.55
2020-03-17 19:00:00,19,17,1,3,66701.0,61906.0,63001.0,63384.94
2020-03-17 20:00:00,20,17,1,3,63001.0,58587.0,59073.0,59684.62
2020-03-17 21:00:00,21,17,1,3,59073.0,55259.0,55405.0,55747.598
2020-03-17 22:00:00,22,17,1,3,55405.0,51130.0,51815.0,51214.035
2020-03-17 23:00:00,23,17,1,3,51815.0,47323.0,48821.0,48472.73
2020-03-18 00:00:00,0,18,2,3,48821.0,45341.0,46775.0,47113.508
2020-03-18 01:00:00,1,18,2,3,46775.0,44686.0,46456.0,46172.047
2020-03-18 02:00:00,2,18,2,3,46456.0,45325.0,47391.0,47266.406
2020-03-18 03:00:00,3,18,2,3,47391.0,47224.0,48860.0,49450.152
2020-03-18 04:00:00,4,18,2,3,48860.0,50693.0,52184.0,53148.88
2020-03-18 05:00:00,5,18,2,3,52184.0,57080.0,57499.0,58180.793
2020-03-18 06:00:00,6,18,2,3,57499.0,62334.0,63022.0,62576.69
2020-03-18 07:00:00,7,18,2,3,63022.0,65313.0,65388.0,65104.996
2020-03-18 08:00:00,8,18,2,3,65388.0,66181.0,65905.0,66580.37
2020-03-18 09:00:00,9,18,2,3,65905.0,67025.0,66557.0,67444.484
2020-03-18 10:00:00,10,18,2,3,66557.0,68230.0,67890.0,66976.83
2020-03-18 11:00:00,11,18,2,3,67890.0,67432.0,67335.0,67244.9
2020-03-18 12:00:00,12,18,2,3,67335.0,67032.0,65396.0,66342.625
2020-03-18 13:00:00,13,18,2,3,65396.0,66340.0,63689.0,64281.0
2020-03-18 14:00:00,14,18,2,3,63689.0,64172.0,62282.0,62769.746
2020-03-18 15:00:00,15,18,2,3,62282.0,62754.0,60884.0,61767.97
2020-03-18 16:00:00,16,18,2,3,60884.0,63616.0,61390.0,61176.195
2020-03-18 17:00:00,17,18,2,3,61390.0,65868.0,63409.0,62534.44
2020-03-18 18:00:00,18,18,2,3,63409.0,66701.0,64912.0,64022.35
2020-03-18 19:00:00,19,18,2,3,64912.0,63001.0,61110.0,61700.67
2020-03-18 20:00:00,20,18,2,3,61110.0,59073.0,57270.0,58274.348
2020-03-18 21:00:00,21,18,2,3,57270.0,55405.0,54279.0,54173.695
2020-03-18 22:00:00,22,18,2,3,54279.0,51815.0,49913.0,50239.86
2020-03-18 23:00:00,23,18,2,3,49913.0,48821.0,47384.0,47186.527
2020-03-19 00:00:00,0,19,3,3,47384.0,46775.0,45619.0,45715.72
2020-03-19 01:00:00,1,19,3,3,45619.0,46456.0,44692.0,45248.75
2020-03-19 02:00:00,2,19,3,3,44692.0,47391.0,45285.0,45426.977
2020-03-19 03:00:00,3,19,3,3,45285.0,48860.0,46663.0,47030.562
2020-03-19 04:00:00,4,19,3,3,46663.0,52184.0,49926.0,51099.84
